Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5785000,0.982405,-0.00639954,-0.0123888,0.186242,-0.00591515,0.0181194,-0.0798147,-0.00142026,0.0039575,-0.0957701,-2.08005e-05,-5.7905e-05,5.97388e-06,0,0,-0.00110628,0.203458,0.00197673,0.434775,0,0,0,0,0,4.92747e-05,0.000331904,0.000331817,0.0013839,0.152572,0.152579,0.0778641,0.0990735,0.099075,0.137732,1.18707e-08,1.18784e-08,1.63241e-08,0,0,8.5945e-07,0,0,0,0,0,0,0,0
5885000,0.982395,-0.00632569,-0.0124418,0.186296,-0.00416498,0.0197721,-0.0764631,-0.00190316,0.00589289,-0.0971821,-2.0803e-05,-5.79058e-05,5.98386e-06,0,0,-0.00111691,0.203458,0.00197673,0.434775,0,0,0,0,0,3.93355e-05,0.000333302,0.000333244,0.00110406,0.160638,0.160646,0.0752267,0.121141,0.121143,0.135998,1.18708e-08,1.18785e-08,1.632e-08,0,0,8.06192e-07,0,0,0,0,0,0,0,0
5985000,0.982292,-0.00625603,-0.0125538,0.18683,-0.00404861,0.0218181,-0.0699295,-0.00229502,0.00796546,-0.0913966,-2.08109e-05,-5.79052e-05,5.88348e-06,0,0,-0.00113841,0.203458,0.00197673,0.434775,0,0,0,0,0,3.27493e-05,0.000335308,0.000335269,0.00091915,0.172,0.172008,0.072669,0.146644,0.146647,0.134292,1.18709e-08,1.18786e-08,1.63129e-08,0,0,7.56348e-07,0,0,0,0,0,0,0,0
6085000,0.982188,-0.00625332,-0.0124949,0.187383,-0.00451564,0.0206958,-0.0667527,-0.00183611,0.00692236,-0.0896197,-2.02353e-05,-5.79571e-05,5.66516e-06,0,0,-0.00115213,0.203458,0.00197673,0.434775,0,0,0,0,0,2.80304e-05,0.000334535,0.000334513,0.000788154,0.137152,0.137157,0.0701641,0.110293,0.110294,0.132559,9.9773e-09,9.98362e-09,1.63012e-08,0,0,7.09516e-07,0,0,0,0,0,0,0,0
6185000,0.982158,-0.00626474,-0.0124474,0.18754,-0.00582823,0.0233591,-0.0654247,-0.00231106,0.00915332,-0.0890571,-2.02391e-05,-5.79567e-05,5.61663e-06,0,0,-0.00116358,0.203458,0.00197673,0.434775,0,0,0,0,0,2.53774e-05,0.000336896,0.000336885,0.000713319,0.153492,0.153496,0.0693674,0.131933,0.131935,0.135284,9.9774e-09,9.98372e-09,1.62902e-08,0,0,6.76309e-07,0,0,0,0,0,0,0,0
6285000,0.982151,-0.00625765,-0.0124737,0.187575,-0.00719141,0.0229564,-0.066508,-0.0020808,0.00796557,-0.092792,-1.96528e-05,-5.80302e-05,5.58319e-06,0,0,-0.00116796,0.203458,0.00197673,0.434775,0,0,0,0,0,2.25516e-05,0.000331792,0.000331789,0.000633406,0.133584,0.133586,0.0669315,0.101783,0.101784,0.133449,8.60218e-09,8.6075e-09,1.62706e-08,0,0,6.34536e-07,0,0,0,0,0,0,0,0
6385000,0.982211,-0.00619806,-0.0124074,0.18727,-0.00663889,0.0256735,-0.0658906,-0.00281919,0.0103895,-0.0941689,-1.96507e-05,-5.80334e-05,5.74394e-06,0,0,-0.00117573,0.203458,0.00197673,0.434775,0,0,0,0,0,2.032e-05,0.000334072,0.000334077,0.000570534,0.153967,0.153968,0.0645876,0.121505,0.121507,0.131654,8.60227e-09,8.60759e-09,1.62464e-08,0,0,5.95581e-07,0,0,0,0,0,0,0,0
6485000,0.982208,-0.00620213,-0.012408,0.187283,-0.00857499,0.0217853,-0.0622687,-0.00252893,0.00887627,-0.0911027,-1.90652e-05,-5.8095e-05,5.62418e-06,0,0,-0.0011895,0.203458,0.00197673,0.434775,0,0,0,0,0,1.85042e-05,0.000322064,0.000322072,0.00051996,0.14106,0.141059,0.0623106,0.0960425,0.0960435,0.12985,7.6042e-09,7.6088e-09,1.62156e-08,0,0,5.59101e-07,0,0,0,0,0,0,0,0
6585000,0.982183,-0.00615089,-0.0123621,0.187422,-0.00981428,0.0241826,-0.0635875,-0.00343443,0.0111309,-0.0929659,-1.90706e-05,-5.80909e-05,5.42396e-06,0,0,-0.00119589,0.203458,0.00197673,0.434775,0,0,0,0,0,1.70277e-05,0.00032397,0.000323983,0.000478541,0.164545,0.164544,0.0601029,0.115303,0.115304,0.128042,7.60429e-09,7.60888e-09,1.61785e-08,0,0,5.24964e-07,0,0,0,0,0,0,0,0
6685000,0.982158,-0.00614092,-0.0123444,0.18755,-0.0125369,0.0239214,-0.0651655,-0.00331165,0.00949833,-0.0928699,-1.85221e-05,-5.81202e-05,5.16621e-06,0,0,-0.00120513,0.203458,0.00197673,0.434775,0,0,0,0,0,1.57981e-05,0.000303249,0.000303262,0.00044416,0.153064,0.153062,0.0579872,0.092863,0.0928635,0.12628,6.894e-09,6.89808e-09,1.61342e-08,0,0,4.93176e-07,0,0,0,0,0,0,0,0
6785000,0.982147,-0.0061671,-0.0122772,0.187611,-0.0119708,0.0264956,-0.0620544,-0.00459274,0.0119864,-0.0922423,-1.85262e-05,-5.81165e-05,5.0161e-06,0,0,-0.00121456,0.203458,0.00197673,0.434775,0,0,0,0,0,1.50605e-05,0.000304622,0.000304638,0.000423393,0.178366,0.178364,0.0572477,0.112603,0.112604,0.128568,6.89408e-09,6.89816e-09,1.60962e-08,0,0,4.70738e-07,0,0,0,0,0,0,0,0
6885000,0.98214,-0.00609474,-0.0122123,0.187657,-0.0108774,0.0223543,-0.0588556,-0.00402163,0.00997255,-0.091145,-1.80188e-05,-5.81115e-05,4.82338e-06,0,0,-0.00122401,0.203458,0.00197673,0.434775,0,0,0,0,0,1.41502e-05,0.000275023,0.000275036,0.000398022,0.163937,0.163934,0.0552255,0.0916392,0.0916394,0.126744,6.4122e-09,6.41593e-09,1.60383e-08,0,0,4.42536e-07,0,0,0,0,0,0,0,0
6985000,0.982154,-0.00603993,-0.0121726,0.187586,-0.0122275,0.0241255,-0.0553034,-0.0052373,0.0122966,-0.0884923,-1.80186e-05,-5.81102e-05,4.83371e-06,0,0,-0.00123476,0.203458,0.00197673,0.434775,0,0,0,0,0,1.33869e-05,0.000275844,0.000275859,0.000376421,0.189758,0.189753,0.0532742,0.112268,0.112268,0.124928,6.41227e-09,6.41601e-09,1.59719e-08,0,0,4.16174e-07,0,0,0,0,0,0,0,0
7085000,0.982134,-0.00607509,-0.0121053,0.187695,-0.0114351,0.0247769,-0.055312,-0.00445167,0.010205,-0.0895346,-1.75928e-05,-5.80912e-05,4.68129e-06,0,0,-0.00124045,0.203458,0.00197673,0.434775,0,0,0,0,0,1.27369e-05,0.000239407,0.000239417,0.00035792,0.170009,0.170007,0.0514103,0.091521,0.0915208,0.123166,6.11006e-09,6.11358e-09,1.58969e-08,0,0,3.9164e-07,0,0,0,0,0,0,0,0
7185000,0.982119,-0.00600612,-0.0121692,0.187772,-0.0128716,0.0272411,-0.0539811,-0.00572335,0.0128632,-0.0913693,-1.75982e-05,-5.80851e-05,4.42654e-06,0,0,-0.00124506,0.203458,0.00197673,0.434775,0,0,0,0,0,1.21775e-05,0.000239796,0.000239807,0.000342017,0.19496,0.194957,0.0496142,0.112973,0.112972,0.121415,6.11011e-09,6.11364e-09,1.58126e-08,0,0,3.68709e-07,0,0,0,0,0,0,0,0
7285000,0.982127,-0.00613887,-0.0122138,0.187721,-0.0104921,0.0253696,-0.0501367,-0.00472884,0.0104895,-0.0869785,-1.72539e-05,-5.80642e-05,4.38436e-06,0,0,-0.00125659,0.203458,0.00197673,0.434775,0,0,0,0,0,1.16857e-05,0.000200322,0.000200328,0.000328296,0.169301,0.169299,0.0478999,0.0916352,0.0916349,0.119718,5.94007e-09,5.94347e-09,1.57191e-08,0,0,3.47363e-07,0,0,0,0,0,0,0,0
7385000,0.982148,-0.00606301,-0.0121974,0.187616,-0.0128384,0.0284022,-0.0470459,-0.00588575,0.0132711,-0.083718,-1.72516e-05,-5.8062e-05,4.40687e-06,0,0,-0.00126615,0.203458,0.00197673,0.434775,0,0,0,0,0,1.12656e-05,0.00020049,0.000200498,0.000316429,0.192264,0.192262,0.04625,0.113487,0.113487,0.118035,5.94011e-09,5.94353e-09,1.56158e-08,0,0,3.27408e-07,0,0,0,0,0,0,0,0
7485000,0.982173,-0.00618104,-0.0122675,0.187478,-0.00856597,0.0257965,-0.0428061,-0.00463766,0.010697,-0.0802034,-1.69915e-05,-5.80549e-05,4.69198e-06,0,0,-0.0012753,0.203458,0.00197673,0.434775,0,0,0,0,0,1.10572e-05,0.000162214,0.000162216,0.000310516,0.162051,0.16205,0.0456375,0.0913128,0.0913125,0.119893,5.85687e-09,5.86023e-09,1.55316e-08,0,0,3.13305e-07,0,0,0,0,0,0,0,0
7585000,0.982195,-0.00626391,-0.0122313,0.187361,-0.00819464,0.0279692,-0.0387389,-0.00549744,0.0133449,-0.0741709,-1.69851e-05,-5.80539e-05,4.83959e-06,0,0,-0.00128657,0.203458,0.00197673,0.434775,0,0,0,0,0,1.07374e-05,0.000162406,0.000162411,0.000301344,0.18229,0.182289,0.0440766,0.112987,0.112987,0.118181,5.85691e-09,5.86029e-09,1.54108e-08,0,0,2.95599e-07,0,0,0,0,0,0,0,0
7685000,0.982201,-0.00643853,-0.0123213,0.18732,-0.00664943,0.025674,-0.0371713,-0.00413235,0.0106538,-0.0677826,-1.68215e-05,-5.80486e-05,4.7584e-06,0,0,-0.00129772,0.203458,0.00197673,0.434775,0,0,0,0,0,1.04536e-05,0.000128599,0.000128599,0.000293401,0.150026,0.150025,0.0425886,0.0902179,0.0902177,0.116524,5.82284e-09,5.82621e-09,1.52803e-08,0,0,2.79105e-07,0,0,0,0,0,0,0,0
7785000,0.9822,-0.00632327,-0.0123233,0.187327,-0.00535457,0.0270101,-0.0388394,-0.00474788,0.0132264,-0.0718095,-1.68241e-05,-5.80466e-05,4.64908e-06,0,0,-0.00129741,0.203458,0.00197673,0.434775,0,0,0,0,0,1.02178e-05,0.000129034,0.000129035,0.000286517,0.167295,0.167295,0.0411587,0.111169,0.111169,0.114887,5.82287e-09,5.82625e-09,1.51395e-08,0,0,2.63672e-07,0,0,0,0,0,0,0,0
7885000,0.982188,-0.00648239,-0.0124145,0.187378,-0.00513933,0.0251266,-0.0385016,-0.00353207,0.0104175,-0.0745284,-1.67347e-05,-5.80499e-05,4.605e-06,0,0,-0.00129861,0.203458,0.00197673,0.434775,0,0,0,0,0,1.00164e-05,0.000101361,0.000101359,0.000280544,0.135288,0.135288,0.0397842,0.0883201,0.08832,0.11327,5.81205e-09,5.81543e-09,1.49886e-08,0,0,2.4923e-07,0,0,0,0,0,0,0,0
7985000,0.982194,-0.0064197,-0.0123265,0.187356,-0.00512403,0.0265127,-0.0345873,-0.00408832,0.0129596,-0.0708923,-1.67281e-05,-5.80489e-05,4.74411e-06,0,0,-0.00130611,0.203458,0.00197673,0.434775,0,0,0,0,0,9.84797e-06,0.000102202,0.000102201,0.000275393,0.149665,0.149665,0.0384753,0.108137,0.108137,0.111708,5.81206e-09,5.81547e-09,1.48281e-08,0,0,2.35762e-07,0,0,0,0,0,0,0,0
8085000,0.982179,-0.00630019,-0.0123214,0.187439,-0.00437885,0.0299165,-0.0348571,-0.00452744,0.0157645,-0.0732847,-1.67393e-05,-5.80384e-05,4.23316e-06,0,0,-0.00130734,0.203458,0.00197673,0.434775,0,0,0,0,0,9.81738e-06,0.000103334,0.000103334,0.000274388,0.164806,0.164807,0.0379862,0.131919,0.131919,0.113318,5.8121e-09,5.81552e-09,1.47016e-08,0,0,2.26243e-07,0,0,0,0,0,0,0,0
8185000,0.982168,-0.00647441,-0.0122588,0.187492,-0.00258593,0.0293114,-0.0313189,-0.00321851,0.0129229,-0.0687494,-1.6701e-05,-5.80336e-05,3.97319e-06,0,0,-0.0013152,0.203458,0.00197673,0.434775,0,0,0,0,0,9.68443e-06,8.22488e-05,8.22475e-05,0.000270472,0.131698,0.131699,0.0367516,0.104211,0.104211,0.111741,5.80986e-09,5.8133e-09,1.45244e-08,0,0,2.14254e-07,0,0,0,0,0,0,0,0
8285000,0.98218,-0.00645136,-0.0122428,0.187435,-0.000498067,0.032169,-0.0287346,-0.00338975,0.0159805,-0.067391,-1.6702e-05,-5.80285e-05,3.82938e-06,0,0,-0.00131929,0.203458,0.00197673,0.434775,0,0,0,0,0,9.56767e-06,8.38902e-05,8.38904e-05,0.000267117,0.14415,0.144152,0.0355663,0.126132,0.126132,0.110188,5.80986e-09,5.81332e-09,1.43379e-08,0,0,2.03019e-07,0,0,0,0,0,0,0,0
8385000,0.98218,-0.00652107,-0.0122393,0.18743,-0.00203039,0.0279969,-0.0270339,-0.00230443,0.013109,-0.0638518,-1.66877e-05,-5.80278e-05,3.83955e-06,0,0,-0.00132518,0.203458,0.00197673,0.434775,0,0,0,0,0,9.47465e-06,6.85827e-05,6.85814e-05,0.000264245,0.114851,0.114851,0.0344365,0.099755,0.0997551,0.108688,5.80969e-09,5.81318e-09,1.41431e-08,0,0,1.92525e-07,0,0,0,0,0,0,0,0
8485000,0.982206,-0.00641849,-0.0122348,0.1873,-0.00258128,0.031115,-0.0275597,-0.00250916,0.016022,-0.0678927,-1.66765e-05,-5.80387e-05,4.36558e-06,0,0,-0.00132384,0.203458,0.00197673,0.434775,0,0,0,0,0,9.39957e-06,7.07882e-05,7.07879e-05,0.000261792,0.125143,0.125144,0.0333519,0.11976,0.119761,0.10721,5.80968e-09,5.8132e-09,1.39397e-08,0,0,1.82683e-07,0,0,0,0,0,0,0,0
8585000,0.982217,-0.00646832,-0.0123361,0.187234,-0.00108796,0.0278376,-0.022381,-0.00183882,0.0132015,-0.0627146,-1.6677e-05,-5.80326e-05,4.27572e-06,0,0,-0.00133069,0.203458,0.00197673,0.434775,0,0,0,0,0,9.32681e-06,6.02196e-05,6.02176e-05,0.00025972,0.0999408,0.099941,0.032318,0.0950891,0.0950892,0.105782,5.80966e-09,5.81321e-09,1.37289e-08,0,0,1.7348e-07,0,0,0,0,0,0,0,0
8685000,0.982245,-0.00649937,-0.0124215,0.187077,-0.00129297,0.0290592,-0.0235978,-0.00199612,0.0160322,-0.0644243,-1.66714e-05,-5.80369e-05,4.51261e-06,0,0,-0.00133109,0.203458,0.00197673,0.434775,0,0,0,0,0,9.26587e-06,6.30099e-05,6.30091e-05,0.000257961,0.108593,0.108593,0.0313251,0.113253,0.113253,0.104377,5.80964e-09,5.81322e-09,1.35106e-08,0,0,1.6484e-07,0,0,0,0,0,0,0,0
8785000,0.982243,-0.00654026,-0.012379,0.187089,6.44843e-05,0.025833,-0.0225677,-0.00145255,0.013104,-0.0610463,-1.66768e-05,-5.80284e-05,4.24377e-06,0,0,-0.00133602,0.203458,0.00197673,0.434775,0,0,0,0,0,9.32709e-06,5.61281e-05,5.61269e-05,0.000259541,0.0873982,0.0873977,0.0309535,0.0904513,0.0904513,0.105741,5.80964e-09,5.81325e-09,1.33423e-08,0,0,1.58711e-07,0,0,0,0,0,0,0,0
8885000,0.982277,-0.0065891,-0.012373,0.186911,0.000264943,0.0282771,-0.0192437,-0.00141135,0.015836,-0.0554329,-1.66608e-05,-5.80323e-05,4.72355e-06,0,0,-0.00134242,0.203458,0.00197673,0.434775,0,0,0,0,0,9.28653e-06,5.95014e-05,5.95022e-05,0.000258254,0.0948598,0.094859,0.0300181,0.106932,0.106932,0.104333,5.80962e-09,5.81326e-09,1.31126e-08,0,0,1.5098e-07,0,0,0,0,0,0,0,0
8985000,0.982313,-0.00657959,-0.0122935,0.186726,-0.000449853,0.0267066,-0.0173133,-0.00103369,0.013067,-0.0571128,-1.66345e-05,-5.80507e-05,5.4829e-06,0,0,-0.00134236,0.203458,0.00197673,0.434775,0,0,0,0,0,9.25596e-06,5.53918e-05,5.53927e-05,0.000257169,0.0772321,0.0772309,0.0291262,0.0860075,0.0860074,0.102972,5.80947e-09,5.81315e-09,1.28776e-08,0,0,1.43739e-07,0,0,0,0,0,0,0,0
9085000,0.982363,-0.00659012,-0.0123616,0.186459,-0.000192542,0.030068,-0.0186909,-0.00107086,0.0158578,-0.056837,-1.66147e-05,-5.80646e-05,6.28942e-06,0,0,-0.00134386,0.203458,0.00197673,0.434775,0,0,0,0,0,9.22519e-06,5.93367e-05,5.93388e-05,0.000256253,0.0839436,0.0839421,0.0282693,0.101001,0.101001,0.101634,5.80944e-09,5.81315e-09,1.26373e-08,0,0,1.36928e-07,0,0,0,0,0,0,0,0
9185000,0.982395,-0.00664211,-0.0123954,0.186287,0.0029065,0.0266528,-0.0168349,-0.000634035,0.013367,-0.0566967,-1.65659e-05,-5.80883e-05,6.98876e-06,0,0,-0.00134528,0.203458,0.00197673,0.434775,0,0,0,0,0,9.2039e-06,5.72606e-05,5.72627e-05,0.000255459,0.0694369,0.0694351,0.0274458,0.0818659,0.0818658,0.100318,5.80812e-09,5.81186e-09,1.23924e-08,0,0,1.3052e-07,0,0,0,0,0,0,0,0
9285000,0.982417,-0.006491,-0.0122189,0.186186,0.00493317,0.0287889,-0.0151544,-0.000181297,0.0161193,-0.054011,-1.65555e-05,-5.8091e-05,7.30847e-06,0,0,-0.00134853,0.203458,0.00197673,0.434775,0,0,0,0,0,9.18589e-06,6.17562e-05,6.17604e-05,0.000254787,0.0757313,0.0757292,0.0266605,0.0955928,0.0955925,0.0990465,5.80809e-09,5.81186e-09,1.21443e-08,0,0,1.24508e-07,0,0,0,0,0,0,0,0
9385000,0.982407,-0.00645081,-0.0122425,0.18624,0.00483497,0.0261764,-0.0135993,0.000285655,0.0135434,-0.053774,-1.65027e-05,-5.81078e-05,6.82913e-06,0,0,-0.00134985,0.203458,0.00197673,0.434775,0,0,0,0,0,9.2759e-06,6.11263e-05,6.11298e-05,0.000257219,0.0638521,0.0638498,0.0263738,0.0780988,0.0780985,0.100269,5.80305e-09,5.80684e-09,1.19562e-08,0,0,1.20238e-07,0,0,0,0,0,0,0,0
9485000,0.982433,-0.00648015,-0.0123145,0.186094,0.00426838,0.026501,-0.0113487,0.000713437,0.0161562,-0.0498459,-1.64933e-05,-5.81082e-05,7.07104e-06,0,0,-0.00135364,0.203458,0.00197673,0.434775,0,0,0,0,0,9.2569e-06,6.61513e-05,6.61563e-05,0.000256689,0.070049,0.0700459,0.0256332,0.0907855,0.0907851,0.0989992,5.80302e-09,5.80684e-09,1.1703e-08,0,0,1.14831e-07,0,0,0,0,0,0,0,0
9585000,0.982401,-0.00656859,-0.0122731,0.186265,0.00331267,0.0225965,-0.0119084,0.000741216,0.0134146,-0.0527549,-1.64099e-05,-5.81444e-05,6.36488e-06,0,0,-0.00135244,0.203458,0.00197673,0.434775,0,0,0,0,0,9.24818e-06,6.64895e-05,6.64954e-05,0.000256189,0.0603379,0.0603345,0.0249209,0.074755,0.0747546,0.0977511,5.78982e-09,5.79366e-09,1.14477e-08,0,0,1.09735e-07,0,0,0,0,0,0,0,0
9685000,0.982409,-0.00656128,-0.0122259,0.186224,0.00291168,0.0240014,-0.00871808,0.00113798,0.0158487,-0.0503175,-1.64135e-05,-5.81362e-05,6.09019e-06,0,0,-0.00135497,0.203458,0.00197673,0.434775,0,0,0,0,0,9.23063e-06,7.20125e-05,7.20207e-05,0.000255737,0.0666878,0.0666837,0.024241,0.0866287,0.0866281,0.0965448,5.78979e-09,5.79366e-09,1.11915e-08,0,0,1.04944e-07,0,0,0,0,0,0,0,0
9785000,0.982389,-0.00659512,-0.0121572,0.186335,0.003641,0.0227163,-0.00924129,0.001086,0.013219,-0.0506452,-1.62904e-05,-5.81905e-05,5.13976e-06,0,0,-0.00135555,0.203458,0.00197673,0.434775,0,0,0,0,0,9.21254e-06,7.29079e-05,7.29166e-05,0.000255294,0.0587191,0.0587152,0.0235869,0.0718681,0.0718676,0.0953591,5.7622e-09,5.76607e-09,1.09345e-08,0,0,1.00423e-07,0,0,0,0,0,0,0,0
9885000,0.982405,-0.00655716,-0.0120992,0.186255,0.00556511,0.0230786,-0.00760738,0.0015163,0.0153929,-0.0507854,-1.62822e-05,-5.81962e-05,5.47456e-06,0,0,-0.00135599,0.203458,0.00197673,0.434775,0,0,0,0,0,9.20445e-06,7.88924e-05,7.89034e-05,0.000254851,0.0654512,0.0654466,0.0229622,0.0831516,0.0831507,0.0942129,5.76217e-09,5.76607e-09,1.06777e-08,0,0,9.61687e-08,0,0,0,0,0,0,0,0
9985000,0.982372,-0.00660516,-0.0121507,0.186425,0.00640961,0.0199494,-0.00651701,0.00152626,0.012758,-0.0517959,-1.6115e-05,-5.82831e-05,4.60012e-06,0,0,-0.00135593,0.203458,0.00197673,0.434775,0,0,0,0,0,9.19354e-06,7.99575e-05,7.99679e-05,0.000254392,0.0588018,0.0587973,0.0223609,0.06946,0.0694592,0.0930861,5.71216e-09,5.71602e-09,1.04213e-08,0,0,9.21498e-08,0,0,0,0,0,0,0,0
10085000,0.98236,-0.00654444,-0.0123067,0.186481,0.00515821,0.0182611,-0.00533646,0.00212426,0.0146283,-0.0501822,-1.61272e-05,-5.82695e-05,3.98765e-06,0,0,-0.00135746,0.203458,0.00197673,0.434775,0,0,0,0,0,9.28608e-06,8.6357e-05,8.63677e-05,0.000256931,0.0660945,0.0660887,0.0221486,0.0803668,0.0803656,0.0941618,5.71216e-09,5.71605e-09,1.02295e-08,0,0,8.92852e-08,0,0,0,0,0,0,0,0
10185000,0.982313,-0.00650499,-0.0122227,0.186732,0.00274667,0.019597,-0.00363881,0.00249809,0.0165387,-0.0501787,-1.61542e-05,-5.82464e-05,2.78305e-06,0,0,-0.00135793,0.203458,0.00197673,0.434775,0,0,0,0,0,9.27512e-06,9.30401e-05,9.30534e-05,0.000256416,0.0742528,0.0742459,0.0215805,0.0930478,0.093046,0.0930394,5.71213e-09,5.71605e-09,9.9751e-09,0,0,8.56503e-08,0,0,0,0,0,0,0,0
10285000,0.982344,-0.00660304,-0.012121,0.186575,0.00227118,0.0172811,-0.00474907,0.00199789,0.0136125,-0.0501225,-1.59181e-05,-5.83872e-05,3.26448e-06,0,0,-0.00135816,0.203458,0.00197673,0.434775,0,0,0,0,0,9.25797e-06,9.39443e-05,9.3958e-05,0.000255877,0.0683642,0.0683577,0.0210376,0.0782718,0.0782703,0.0919537,5.63039e-09,5.63423e-09,9.7229e-09,0,0,8.22223e-08,0,0,0,0,0,0,0,0
10385000,0.982367,-0.00660186,-0.0120184,0.186457,0.00695277,0.00288622,-0.00293235,0.000764012,6.91746e-05,-0.0485395,-1.59092e-05,-5.83918e-05,3.59642e-06,0,0,-0.00135919,0.203458,0.00197673,0.434775,0,0,0,0,0,9.24079e-06,0.000100974,0.00010099,0.000255292,0.0348985,0.0348985,0.0374559,0.12528,0.12528,0.0851469,5.63036e-09,5.63424e-09,9.47288e-09,0,0,7.91429e-08,0,0,0,0,0,0,0,0
10485000,0.98235,-0.00650232,-0.0119657,0.186558,0.00697338,0.00323344,-0.00183674,0.00145261,0.000372213,-0.0441065,-1.59234e-05,-5.83724e-05,2.79725e-06,0,0,-0.00136221,0.203458,0.00197673,0.434775,0,0,0,0,0,9.21895e-06,0.000108285,0.000108303,0.000254661,0.0361205,0.0361204,0.0375589,0.126259,0.126259,0.0794985,5.63033e-09,5.63424e-09,9.22546e-09,0,0,7.6542e-08,0,0,0,0,0,0,0,0
10585000,0.982369,-0.00643968,-0.0118925,0.186465,0.00532155,0.00325485,-0.000507247,0.00108854,-0.003174,-0.0433317,-1.59382e-05,-5.85622e-05,3.36424e-06,0,0,-0.00136251,0.203458,0.00197673,0.434775,0,0,0,0,0,9.20583e-06,0.000115243,0.000115264,0.000253979,0.0333337,0.0333333,0.0352689,0.0848766,0.0848766,0.0751596,5.60283e-09,5.60675e-09,8.98147e-09,0,0,7.43147e-08,0,0,0,0,0,0,0,0
10685000,0.982379,-0.00638653,-0.0119237,0.186411,0.00549658,0.00193802,-0.000362828,0.00162237,-0.00291901,-0.0425292,-1.59415e-05,-5.85581e-05,3.19123e-06,0,0,-0.00136304,0.203458,0.00197673,0.434775,0,0,0,0,0,9.28623e-06,0.000123076,0.000123098,0.000256257,0.0361851,0.0361843,0.0353122,0.0866481,0.0866481,0.0734127,5.60284e-09,5.60678e-09,8.8008e-09,0,0,7.28492e-08,0,0,0,0,0,0,0,0
10785000,0.982382,-0.00639987,-0.0120137,0.186387,0.00599952,0.00113422,0.000536896,0.00150226,-0.0025214,-0.0397305,-1.57767e-05,-5.87405e-05,2.96894e-06,0,0,-0.00136467,0.203458,0.00197673,0.434775,0,0,0,0,0,9.25818e-06,0.000128463,0.000128485,0.000255468,0.0347387,0.0347378,0.0331836,0.0658033,0.0658033,0.0707775,5.49813e-09,5.50198e-09,8.56294e-09,0,0,7.11132e-08,0,0,0,0,0,0,0,0
10885000,0.98241,-0.00636855,-0.0120576,0.18624,0.00617847,0.00213944,0.000759706,0.0021134,-0.00241439,-0.0392305,-1.57583e-05,-5.87553e-05,3.77203e-06,0,0,-0.0013648,0.203458,0.00197673,0.434775,0,0,0,0,0,9.23859e-06,0.000136683,0.000136708,0.00025461,0.0392905,0.0392891,0.0330581,0.0682749,0.0682748,0.0692419,5.49811e-09,5.50199e-09,8.32891e-09,0,0,6.9599e-08,0,0,0,0,0,0,0,0
10985000,0.982419,-0.00636783,-0.012147,0.186185,0.00423877,0.00792692,0.00277806,0.0018433,-0.00157108,-0.0365075,-1.57638e-05,-5.89194e-05,3.61748e-06,0,0,-0.00136585,0.203458,0.00197673,0.434775,0,0,0,0,0,9.20339e-06,0.000138761,0.000138783,0.000253717,0.038354,0.0383529,0.0310438,0.0554735,0.0554735,0.0676763,5.27813e-09,5.28179e-09,8.09924e-09,0,0,6.82673e-08,0,0,0,0,0,0,0,0
11085000,0.98237,-0.00648678,-0.0121265,0.186438,0.00469298,0.011237,0.00468009,0.00226277,-0.000673948,-0.033914,-1.5785e-05,-5.88991e-05,2.61718e-06,0,0,-0.00136711,0.203458,0.00197673,0.434775,0,0,0,0,0,9.17849e-06,0.000147149,0.000147175,0.000252756,0.0445526,0.0445512,0.0307768,0.058691,0.0586909,0.0671762,5.27811e-09,5.28181e-09,7.87387e-09,0,0,6.70993e-08,0,0,0,0,0,0,0,0
11185000,0.982366,-0.00655595,-0.0120913,0.186461,0.00454407,0.0127274,0.0079257,0.00274021,-0.000189323,-0.0293262,-1.53858e-05,-5.88824e-05,2.03317e-06,0,0,-0.00136869,0.203458,0.00197673,0.434775,0,0,0,0,0,9.1362e-06,0.000144422,0.000144447,0.000251761,0.0432224,0.0432211,0.028873,0.0496993,0.0496992,0.0662105,4.92807e-09,4.93146e-09,7.65316e-09,0,0,6.60676e-08,0,0,0,0,0,0,0,0
11285000,0.982352,-0.00655387,-0.0121218,0.186534,0.00332499,0.0132667,0.00901114,0.00309076,0.00116638,-0.0295678,-1.53935e-05,-5.88772e-05,1.71477e-06,0,0,-0.00136825,0.203458,0.00197673,0.434775,0,0,0,0,0,9.10531e-06,0.000152698,0.000152725,0.000250701,0.0508618,0.0508599,0.0284839,0.0537318,0.0537316,0.0663427,4.92807e-09,4.93149e-09,7.43712e-09,0,0,6.5161e-08,0,0,0,0,0,0,0,0
